endpoint,email,currentPassword,newPassword,expected_status
change-password,alice@example.com,Password123!,NewPassword123!,200
change-password,alice@example.com,WrongPassword,NewPassword123!,400
change-password,bob@example.com,Password123!,short!,400
change-password,bob@example.com,Password123!,NoDigitPassword!,400
change-password,bob@example.com,Password123!,Noupper123!,400
change-password,bob@example.com,Password123!,NOLOWER123!,400
change-password,nonexistent@example.com,Password123!,ValidPassword123!,404
change-password,mathav@example.com,Mathav@123,[new],404
change-password,mathav@example.com,Password123!,NewPassword123!,200
change-password,adi@example.com,adi@12345678,Password124,404
change-password,bob@example.com,Password123!,NewPassword123@,200
